Id,Price
725,150684.97959650692
15856,217691.86757112172
5480,217226.99877850237
15664,331032.2712709064
14275,140378.01723758812
7633,217157.05378321902
13329,154607.45546886593
5502,219210.7354871329
4220,278698.7733997557
11538,159098.09177152326
15975,295070.3862960846
3310,232168.2041110116
9286,158813.4222233069
11260,193465.15405174321
5214,116618.70026019143
11307,186061.17512192225
13543,409074.0058876079
615,183702.88721020054
3495,211732.6359702931
2321,219083.81308828085
12046,205044.89997596707
16688,147979.53985160068
12694,221388.45867477043
783,146340.60956593422
8968,159909.23297783663
13454,171840.35183666873
12190,273843.7632962972
11160,114596.46212719005
10291,202269.701659471
891,293055.5499640342
2982,188740.25581833924
3818,216418.24440609626
2449,210068.86261811582
8317,160107.3533565856
4922,181130.62865837564
1257,234280.85138673018
9348,175125.13239878108
4176,188608.6557432555
10704,159807.5809359942
6624,109365.78204448153
5428,180036.07851077194
12749,180841.70523586337
8994,215355.8604186432
11513,139149.65617856456
3047,202372.22953663778
9519,167195.36708673212
12309,249032.0371253465
14081,282234.52780182747
8334,269603.03518023045
6343,169366.3458096539
14788,128143.26684332636
15748,550839.6136582867
153,241963.97958629197
14149,198324.60380121748
269,172886.76455244294
5452,128353.23189550854
721,203089.84216662057
5079,315483.8205791375
2831,134739.02829914144
10614,123281.76800966744
10131,259306.32053284475
9996,279504.7150546202
3061,188840.6303617314
11733,297190.575333037
3726,236614.32501442687
10929,214892.0425130395
9011,194443.98853171023
16182,319176.6289503765
4976,178189.00769375125
9897,243762.1990649655
1872,184409.38193378758
9205,317206.45993676863
5403,431603.8914102941
14074,216881.4519707948
6268,158364.76093261424
14232,163679.71798265414
8532,222368.78432972723
7034,354795.46931661834
6553,529331.8270543
3133,164161.49448196977
8596,206235.59171177557
12389,253310.59211020017
14462,182182.57085150466
8860,315125.19271810184
8377,261842.71295540914
6367,346378.508251541
6917,249620.64640263203
4216,205480.99153681032
5806,164165.15859366595
5438,184423.25067774154
6632,190521.5896034313
2650,152857.66350325034
5396,181075.50623726394
4044,150667.02644915646
1345,231772.32921126115
856,191397.31082516644
12791,261436.84254170075
12499,215656.0015375925
12249,136047.93595110008
14641,149028.0540160346
1919,168599.61024807164
7848,195631.20536574075
10749,180658.02078688814
15554,185558.36133658403
15834,205261.99955868954
1355,164129.46310911782
15451,192093.2814770953
12401,194113.62577231578
10290,173150.92286374132
9462,126349.08569132996
3103,247805.0412356372
3420,141858.08868354882
12262,248728.79641720757
5032,172675.65566697554
8949,300318.18398332986
15567,225355.05408173415
16389,158007.5918640201
7809,79573.00206136663
8990,165467.5865030111
16089,296367.37430574314
12743,120782.23463054777
5132,136403.97004444577
1619,268312.36309747095
2428,86472.03692202053
16741,159497.3517543421
13193,209104.53649951762
12588,413109.5363853323
5067,165287.87877671595
14685,129770.98376423176
2292,177093.34154112107
5746,124897.78448056571
12578,168009.16482834655
14834,159061.0089312024
2147,173391.44382043259
